index,roll,pitch
0,46,-84
1,0,74
2,-17,73
3,-44,-68
4,-80,-33
5,-85,-63
6,-54,-84
7,15,-85
8,50,-72
9,-48,54
10,-17,-31
11,21,10
12,-63,29
13,-44,-78
14,-52,11
15,24,63
16,-63,-56
17,-85,24
18,9,26
19,-71,47
20,-36,-70
21,36,-1
22,31,87
23,-37,19
24,9,67
25,20,82
26,-44,-61
27,-36,40
28,3,90
29,38,8
30,14,-75
31,-32,-14
32,-47,-27
33,-8,-22
34,24,20
35,56,21
36,-38,29
37,-48,57
38,71,-53
39,40,-26
40,-72,43
41,-54,-77
42,30,29
43,-82,-24
44,18,10
45,-55,-74
46,81,38
47,61,-34
48,47,29
49,61,-74
50,-32,8
51,33,3
52,45,-48
53,-88,-72
54,-61,-76
55,89,-51
56,78,-30
57,-41,-76
58,7,31
59,53,2
60,2,-30
61,-27,46
62,11,74
63,61,11
64,60,-64
65,41,27
66,58,-81
67,-57,62
68,7,53
69,87,72
70,-21,-45
71,13,-80
72,-44,88
73,62,54
74,52,42
75,7,-32
76,-59,81
77,19,45
78,90,-78
79,33,11
80,-70,14
81,56,81
82,55,67
83,0,61
84,8,18
85,-80,-83
86,76,45
87,54,-28
88,4,77
89,55,88
90,-86,-66
91,62,79
92,-11,-58
93,57,-35
94,-4,-8
95,55,21
96,54,48
97,-32,-85
98,74,-63
99,28,46
